y_true,y_pred,top1_confidence,correct
0,0,0.9999159574508667,1
3,3,0.9999958276748657,1
8,8,0.9999905824661255,1
7,7,0.9851617813110352,1
1,1,0.9987926483154297,1
6,6,0.9999979734420776,1
6,6,1.0,1
6,6,0.9998742341995239,1
6,6,0.9999967813491821,1
0,0,0.9999743700027466,1
0,0,0.9999452829360962,1
0,0,0.9972800016403198,1
4,4,0.9999903440475464,1
8,8,0.9999294281005859,1
8,8,0.9999923706054688,1
6,6,0.9999974966049194,1
5,5,0.9988319277763367,1
4,4,0.9976167678833008,1
3,3,1.0,1
8,8,0.9999405145645142,1
5,5,0.9999743700027466,1
1,1,0.9999873638153076,1
0,0,0.9997395873069763,1
0,0,0.9948858618736267,1
4,4,1.0,1
9,9,0.9999972581863403,1
9,9,0.999970555305481,1
3,3,0.9999997615814209,1
0,0,0.9998623132705688,1
8,8,0.9999743700027466,1
0,0,0.9999992847442627,1
7,7,0.999810516834259,1
4,4,0.9769285321235657,1
1,0,0.7127692699432373,0
2,2,0.9995286464691162,1
2,2,0.9999605417251587,1
3,3,0.999647855758667,1
3,3,0.9998985528945923,1
6,6,0.9999409914016724,1
0,0,0.9999779462814331,1
0,0,0.9999997615814209,1
9,9,0.9999998807907104,1
0,0,0.9975295662879944,1
0,0,0.9999995231628418,1
9,9,0.9999035596847534,1
2,2,0.9998955726623535,1
0,0,0.9999990463256836,1
1,1,0.9992002844810486,1
0,0,0.9992882609367371,1
9,9,0.9999868869781494,1
4,4,0.99720698595047,1
0,0,0.9999711513519287,1
8,8,0.9999384880065918,1
4,4,0.9999997615814209,1
0,0,0.9999901056289673,1
4,4,0.9999771118164062,1
5,5,0.9909812808036804,1
0,0,0.999994158744812,1
5,5,0.9999997615814209,1
8,8,0.9999467134475708,1
0,0,0.9999361038208008,1
5,5,0.9988173842430115,1
1,1,0.9962575435638428,1
4,4,0.9999958276748657,1
0,0,0.9999948740005493,1
0,0,0.999984622001648,1
1,1,0.9725027084350586,1
7,7,0.9995759129524231,1
0,0,0.9998419284820557,1
9,9,1.0,1
4,4,0.999995231628418,1
1,1,0.9988527297973633,1
1,1,0.9738213419914246,1
0,0,0.9996300935745239,1
0,0,0.9997811913490295,1
4,4,1.0,1
9,9,0.9999964237213135,1
9,9,0.9991911053657532,1
0,0,0.9999116659164429,1
3,3,0.9999986886978149,1
0,0,0.9999583959579468,1
5,5,0.9980383515357971,1
0,0,0.9998390674591064,1
3,3,1.0,1
8,8,0.9990038275718689,1
8,8,0.9993410706520081,1
6,6,0.9999966621398926,1
8,8,0.9999743700027466,1
5,5,0.9943899512290955,1
4,4,0.9998384714126587,1
4,4,0.9999464750289917,1
4,4,0.9999959468841553,1
4,4,0.998492956161499,1
4,4,0.999915599822998,1
1,1,0.9999945163726807,1
5,5,0.9999548196792603,1
0,0,0.9999984502792358,1
6,6,1.0,1
3,3,0.9997989535331726,1
8,8,0.9980598092079163,1
2,2,0.9999982118606567,1
5,5,0.9992344379425049,1
3,3,0.9999973773956299,1
5,5,0.9990691542625427,1
9,9,0.9998601675033569,1
8,8,0.9996492862701416,1
6,6,0.9999920129776001,1
7,7,0.9964526891708374,1
3,3,0.9999994039535522,1
4,4,0.9998469352722168,1
8,8,0.9997296929359436,1
2,2,0.9999964237213135,1
8,8,0.9999133348464966,1
4,4,0.9999719858169556,1
3,3,0.9999316930770874,1
0,0,0.9999732971191406,1
3,3,0.9999992847442627,1
0,0,0.9999786615371704,1
7,7,0.9998321533203125,1
8,8,0.8991494178771973,1
1,1,0.9990742206573486,1
0,0,0.9999998807907104,1
4,4,0.9999892711639404,1
0,0,0.9999536275863647,1
4,4,0.9994983673095703,1
5,5,0.9999947547912598,1
3,3,0.9999996423721313,1
0,0,0.9999929666519165,1
8,8,0.959119439125061,1
1,1,0.9991633892059326,1
7,7,0.9044877886772156,1
8,8,0.9999785423278809,1
3,3,0.9999946355819702,1
3,3,0.9993748068809509,1
1,1,0.9992426633834839,1
8,8,0.999980092048645,1
3,3,1.0,1
0,0,0.9999463558197021,1
4,4,0.9990823268890381,1
4,4,0.9999390840530396,1
3,3,1.0,1
4,4,0.999963641166687,1
8,8,0.9992619156837463,1
1,1,0.818301796913147,1
8,8,0.9999932050704956,1
8,8,0.9984626770019531,1
0,0,0.9999295473098755,1
3,3,0.9999996423721313,1
8,8,0.9999874830245972,1
6,6,0.9995642304420471,1
8,8,0.998974084854126,1
5,5,0.9989822506904602,1
4,4,0.9257188439369202,1
7,7,0.9813348054885864,1
8,8,0.9999805688858032,1
1,1,0.9998964071273804,1
6,6,0.9999920129776001,1
7,7,0.9997040629386902,1
6,6,0.9999620914459229,1
3,3,0.9999997615814209,1
4,4,0.9999963045120239,1
6,6,1.0,1
0,0,0.9999997615814209,1
8,8,0.9999295473098755,1
7,7,0.9999961853027344,1
5,5,0.9962038397789001,1
0,0,0.9995903372764587,1
6,6,0.999954342842102,1
4,4,0.9996107220649719,1
9,9,0.9999985694885254,1
8,8,0.9999934434890747,1
2,2,0.9999911785125732,1
0,0,0.9999994039535522,1
4,4,0.9813676476478577,1
9,9,0.969968318939209,1
8,8,0.9999909400939941,1
3,3,1.0,1
7,7,0.9999544620513916,1
0,0,0.9999977350234985,1
4,4,1.0,1
4,4,0.9999879598617554,1
4,4,0.9994805455207825,1
8,8,0.9998937845230103,1
8,8,0.998907208442688,1
0,0,0.999995231628418,1
2,2,0.9999169111251831,1
4,4,0.9999895095825195,1
4,4,0.9999004602432251,1
2,2,0.9995866417884827,1
3,3,0.9999997615814209,1
5,5,0.9999394416809082,1
0,0,0.9999524354934692,1
0,0,0.999958872795105,1
8,8,1.0,1
9,9,0.9909473061561584,1
5,5,0.999123752117157,1
7,7,0.8234632015228271,1
0,0,0.9999974966049194,1
3,3,0.9996260404586792,1
1,1,0.999113142490387,1
8,8,0.941386878490448,1
3,3,0.9999998807907104,1
0,0,0.999788224697113,1
8,8,0.999980092048645,1
1,1,0.9762045741081238,1
4,4,0.9999727010726929,1
1,1,0.9991242289543152,1
0,0,0.9999985694885254,1
4,4,0.9971000552177429,1
6,6,0.9999992847442627,1
9,9,0.9991275668144226,1
3,3,0.9999877214431763,1
8,8,0.9993820190429688,1
0,0,1.0,1
4,4,0.998540997505188,1
0,0,0.9999996423721313,1
8,8,0.9884331822395325,1
7,7,0.9999141693115234,1
6,6,0.9999911785125732,1
4,4,0.9999282360076904,1
1,0,0.7377302050590515,0
8,8,0.9997592568397522,1
1,1,0.9698605537414551,1
0,0,0.9998455047607422,1
8,8,0.9999920129776001,1
7,7,0.9972206354141235,1
3,3,0.9997314810752869,1
9,9,0.999996542930603,1
6,6,0.9978637099266052,1
8,8,0.9996495246887207,1
1,1,0.9999960660934448,1
8,8,0.99809330701828,1
0,0,0.9999810457229614,1
2,2,0.9999537467956543,1
6,6,0.9999878406524658,1
1,1,0.9942182302474976,1
9,9,0.9842283725738525,1
9,9,0.9996058344841003,1
1,1,0.9831134080886841,1
1,1,0.9999125003814697,1
6,6,0.9999827146530151,1
4,4,0.999845027923584,1
8,8,0.9999707937240601,1
4,4,0.9999998807907104,1
0,0,0.999957799911499,1
2,2,0.9999830722808838,1
1,1,0.9991315007209778,1
5,5,0.9965047836303711,1
4,4,0.9987119436264038,1
3,3,1.0,1
2,2,0.99944669008255,1
9,9,0.9999816417694092,1
2,2,0.999261200428009,1
4,4,0.9999991655349731,1
0,0,0.9999749660491943,1
0,0,0.9998445510864258,1
0,0,0.9997292160987854,1
4,4,0.9999996423721313,1
8,8,0.9999274015426636,1
7,7,0.9999970197677612,1
6,6,0.9945396780967712,1
8,8,0.9984242916107178,1
5,5,0.9924377799034119,1
0,0,0.9994856119155884,1
8,8,0.9998586177825928,1
3,3,0.999850869178772,1
9,9,0.9999593496322632,1
5,5,0.9997733235359192,1
6,6,0.9998847246170044,1
4,4,0.9999736547470093,1
6,6,0.9999815225601196,1
8,8,0.9999970197677612,1
4,4,0.9992077946662903,1
7,7,0.8797693848609924,1
6,6,0.9998137354850769,1
5,5,0.9995675683021545,1
7,7,0.9999704360961914,1
1,1,0.9990118741989136,1
4,4,0.9999797344207764,1
2,2,0.9999971389770508,1
9,9,0.9999910593032837,1
8,8,0.9999297857284546,1
6,6,0.9990012049674988,1
2,2,0.9999902248382568,1
3,3,0.9999998807907104,1
8,8,0.999953031539917,1
0,0,0.9998733997344971,1
3,3,1.0,1
1,1,0.9999444484710693,1
5,5,1.0,1
3,3,0.9999924898147583,1
3,3,0.9999996423721313,1
8,8,0.9995554089546204,1
6,6,0.9999892711639404,1
1,1,0.9813360571861267,1
8,8,0.9952710270881653,1
0,0,0.9999366998672485,1
4,4,0.9999170303344727,1
7,7,0.9947993755340576,1
0,0,0.9999947547912598,1
3,3,0.9999991655349731,1
3,3,0.9999992847442627,1
0,0,0.9999969005584717,1
0,0,0.991804838180542,1
6,6,0.998115062713623,1
1,1,0.9707474112510681,1
5,5,0.9999994039535522,1
0,0,0.9999653100967407,1
1,1,0.9990110397338867,1
1,1,0.9975523352622986,1
6,6,0.9998881816864014,1
0,0,0.988743782043457,1
0,0,0.9991869330406189,1
7,7,0.9999226331710815,1
3,3,0.9999997615814209,1
0,0,0.9999905824661255,1
0,0,0.9998291730880737,1
3,3,1.0,1
0,0,0.9999998807907104,1
8,8,0.999998927116394,1
0,0,0.9999979734420776,1
8,8,0.9993171691894531,1
0,0,0.9999991655349731,1
7,7,0.999976396560669,1
3,3,1.0,1
8,8,0.9998099207878113,1
0,0,0.9999972581863403,1
0,0,0.9999945163726807,1
0,0,0.9998127818107605,1
6,6,0.9999997615814209,1
8,8,0.9999269247055054,1
0,0,0.999941349029541,1
6,6,0.9999879598617554,1
7,7,0.8274359107017517,1
5,5,0.9880067110061646,1
8,8,0.9999070167541504,1
1,1,0.9959977865219116,1
6,6,0.999247670173645,1
2,2,0.9997023940086365,1
0,0,0.9999958276748657,1
1,1,0.9989752769470215,1
5,5,0.9999974966049194,1
0,0,0.9999998807907104,1
0,0,0.9999359846115112,1
4,4,0.9999996423721313,1
4,4,0.9997828602790833,1
8,8,0.9769729375839233,1
5,5,0.9935296177864075,1
1,1,0.9999905824661255,1
9,9,0.9999998807907104,1
9,9,0.9999984502792358,1
8,8,0.9999699592590332,1
2,2,0.9999901056289673,1
1,1,0.9824485182762146,1
2,2,0.9999972581863403,1
0,0,0.9999688863754272,1
1,1,0.9992579817771912,1
2,2,0.9998084902763367,1
8,8,0.9999431371688843,1
2,2,0.9998539686203003,1
8,8,0.9999785423278809,1
8,8,0.9998724460601807,1
6,6,0.9513749480247498,1
8,8,0.999985933303833,1
0,0,0.9999781847000122,1
6,6,0.9999998807907104,1
6,6,1.0,1
9,9,0.9999034404754639,1
0,0,0.9998751878738403,1
1,1,0.9991477727890015,1
0,0,0.9999994039535522,1
1,1,0.997475802898407,1
8,8,0.9984585046768188,1
9,9,1.0,1
0,0,0.9999958276748657,1
6,6,0.9999568462371826,1
6,6,0.9999991655349731,1
2,2,0.9954747557640076,1
0,0,0.9999749660491943,1
4,4,0.9495739936828613,1
8,8,0.9999814033508301,1
9,9,0.9973850846290588,1
8,8,0.9999395608901978,1
8,8,0.9999932050704956,1
1,1,0.9991117119789124,1
1,1,0.9893604516983032,1
9,9,0.9998568296432495,1
0,0,0.9999979734420776,1
4,4,0.9960607886314392,1
8,8,0.9999996423721313,1
4,4,0.9987830519676208,1
3,3,0.9999992847442627,1
1,1,0.9852806925773621,1
1,1,0.9879322648048401,1
8,8,0.980766773223877,1
0,0,0.999933123588562,1
4,4,0.9884697198867798,1
1,1,0.7624525427818298,1
3,3,1.0,1
5,5,0.9997174143791199,1
0,0,0.9997931122779846,1
8,8,0.9983285069465637,1
4,4,0.9999450445175171,1
9,9,0.9999809265136719,1
4,4,0.9996501207351685,1
9,9,0.9999957084655762,1
1,1,0.999934196472168,1
3,3,0.9997987151145935,1
8,8,0.9980929493904114,1
3,3,0.9970813393592834,1
4,4,0.865648090839386,1
8,8,0.9997410178184509,1
9,9,0.999996542930603,1
0,0,0.9999935626983643,1
1,1,0.9997116923332214,1
8,8,0.9990407824516296,1
7,7,0.9963890314102173,1
9,9,0.9999949932098389,1
5,5,0.9996265172958374,1
2,2,0.9986590147018433,1
0,0,0.9999949932098389,1
2,2,0.9990500807762146,1
0,0,1.0,1
0,0,0.999995231628418,1
5,5,0.999997615814209,1
3,3,0.9999964237213135,1
1,1,0.9953932762145996,1
0,0,0.9999661445617676,1
0,0,0.9997707009315491,1
1,1,0.6262927055358887,1
4,4,0.9999988079071045,1
2,2,0.9999771118164062,1
1,1,0.993933379650116,1
4,4,0.9997506737709045,1
1,1,0.5454921126365662,1
4,4,0.9862885475158691,1
9,9,0.9999469518661499,1
8,8,0.9999942779541016,1
3,3,0.9999864101409912,1
1,1,0.9749085903167725,1
6,6,0.9901190996170044,1
9,9,0.9999970197677612,1
0,0,0.9999935626983643,1
8,8,0.9999382495880127,1
1,1,0.9349537491798401,1
8,8,0.9980966448783875,1
1,1,0.9993457198143005,1
3,3,0.9999998807907104,1
3,3,0.9999996423721313,1
8,8,0.9999523162841797,1
4,4,0.9999585151672363,1
3,3,1.0,1
4,4,0.9999996423721313,1
3,3,0.999998927116394,1
0,0,0.9994627833366394,1
3,3,0.9999995231628418,1
8,8,0.9994131326675415,1
8,8,0.9998962879180908,1
4,4,0.9999417066574097,1
9,9,0.9999991655349731,1
3,3,0.9999330043792725,1
3,3,0.9999979734420776,1
5,5,0.9968840479850769,1
8,8,0.9999399185180664,1
8,8,0.9999959468841553,1
0,0,0.999991774559021,1
3,3,0.9999909400939941,1
7,7,0.999744713306427,1
0,0,1.0,1
0,0,1.0,1
0,0,0.9998836517333984,1
4,4,0.9661743640899658,1
8,8,0.999902606010437,1
8,8,0.9999401569366455,1
0,0,0.9999138116836548,1
6,6,0.9999449253082275,1
7,7,0.9999943971633911,1
9,9,0.9997373223304749,1
7,7,0.9999984502792358,1
9,9,0.9999939203262329,1
2,2,0.999997615814209,1
6,6,0.9999996423721313,1
8,8,0.9995530247688293,1
3,3,0.9999996423721313,1
2,2,0.9998020529747009,1
6,6,0.9999154806137085,1
0,0,0.9999881982803345,1
8,8,0.9997302889823914,1
9,9,0.9999996423721313,1
2,2,0.9999998807907104,1
8,8,0.9977595806121826,1
3,3,0.9999872446060181,1
0,0,0.999404788017273,1
1,1,0.9997212290763855,1
0,0,0.9999797344207764,1
7,7,0.9999672174453735,1
4,4,0.9999816417694092,1
2,2,0.9999746084213257,1
3,3,0.999002993106842,1
1,1,0.9997366070747375,1
8,8,0.9999557733535767,1
1,1,0.9563589692115784,1
1,1,0.9886616468429565,1
4,4,0.9936599135398865,1
8,8,0.9999252557754517,1
1,1,0.9999991655349731,1
4,4,0.9996895790100098,1
0,0,0.9999725818634033,1
0,0,0.9999997615814209,1
0,0,0.9999902248382568,1
5,5,0.9999980926513672,1
0,0,0.9999998807907104,1
5,5,0.9985093474388123,1
4,4,0.9999997615814209,1
3,3,0.9999990463256836,1
8,8,0.9995681643486023,1
6,6,0.9998331069946289,1
5,5,0.9989681243896484,1
8,8,0.9999934434890747,1
9,9,0.9999996423721313,1
0,0,0.999967098236084,1
0,0,0.9999991655349731,1
1,1,0.5577830672264099,1
0,0,0.9999997615814209,1
0,0,0.9999701976776123,1
7,7,0.9813055396080017,1
9,9,0.9996311664581299,1
3,3,0.9999967813491821,1
7,7,0.9998341798782349,1
3,3,1.0,1
0,0,0.9999827146530151,1
8,8,0.9999598264694214,1
1,1,0.8932257294654846,1
8,8,0.9998041987419128,1
0,0,0.9999948740005493,1
7,7,0.999121367931366,1
1,1,0.6417992115020752,1
7,7,0.9805302619934082,1
2,2,1.0,1
6,6,0.9999973773956299,1
1,1,0.8745109438896179,1
5,5,0.9989217519760132,1
3,3,1.0,1
8,8,0.9999040365219116,1
3,3,0.9999991655349731,1
2,2,0.9999725818634033,1
4,4,0.9996525049209595,1
8,8,0.9983513355255127,1
8,8,0.9997254014015198,1
4,4,0.9999380111694336,1
3,3,0.999998927116394,1
2,2,0.9999465942382812,1
8,8,0.9994531273841858,1
4,4,0.999879002571106,1
0,0,0.9999949932098389,1
9,9,0.9991084933280945,1
0,0,0.9999666213989258,1
9,9,0.999901533126831,1
1,1,0.9909732937812805,1
5,5,0.9998093247413635,1
7,7,0.9988802075386047,1
0,0,0.9999369382858276,1
0,0,0.9999957084655762,1
8,8,0.9999275207519531,1
7,7,0.9994250535964966,1
6,6,1.0,1
3,3,1.0,1
3,3,0.9999470710754395,1
0,0,0.9999176263809204,1
6,6,0.9999990463256836,1
7,7,0.9973357319831848,1
3,3,0.9999951124191284,1
0,0,0.9997909665107727,1
0,0,0.9999984502792358,1
8,8,0.9994612336158752,1
4,4,0.9998284578323364,1
4,4,0.9995272159576416,1
3,3,0.9999997615814209,1
2,2,0.9999849796295166,1
3,3,0.9999991655349731,1
1,1,0.9901171326637268,1
0,0,0.9999991655349731,1
8,8,0.9999706745147705,1
1,1,0.9999849796295166,1
7,7,0.9999545812606812,1
2,2,0.9995564818382263,1
4,4,0.9997090697288513,1
4,4,0.999968409538269,1
5,5,0.9999924898147583,1
6,6,0.9998867511749268,1
4,4,0.9997029900550842,1
7,7,0.741872251033783,1
0,0,0.999263346195221,1
8,8,0.9997912049293518,1
1,1,0.9997010231018066,1
5,5,0.9999996423721313,1
2,2,0.9983682036399841,1
0,0,0.9999492168426514,1
1,1,0.9990129470825195,1
0,0,0.9999974966049194,1
0,0,0.9996892213821411,1
5,5,0.9999216794967651,1
5,5,0.9993762373924255,1
2,2,0.9998953342437744,1
8,8,0.9999454021453857,1
8,8,0.9998437166213989,1
0,0,0.9999978542327881,1
8,8,0.9996885061264038,1
0,0,0.9999961853027344,1
9,9,0.999988317489624,1
7,7,0.99905925989151,1
1,1,0.8625926375389099,1
0,0,1.0,1
6,6,0.9997026324272156,1
9,9,0.9990767240524292,1
3,3,0.9999986886978149,1
0,0,0.9998867511749268,1
3,3,0.9999996423721313,1
4,4,0.9266864061355591,1
4,4,0.9999430179595947,1
8,8,0.9961820244789124,1
8,8,0.999998927116394,1
0,0,0.9998980760574341,1
7,7,0.9999209642410278,1
2,2,0.9993481040000916,1
6,6,1.0,1
6,6,0.9999997615814209,1
8,8,0.9999358654022217,1
8,8,0.9997660517692566,1
8,8,0.9955638647079468,1
8,8,0.9999562501907349,1
7,7,0.9998008608818054,1
3,3,0.9999979734420776,1
8,8,0.9998887777328491,1
8,8,0.9996674060821533,1
7,7,0.9999767541885376,1
9,9,0.9999995231628418,1
3,3,0.9999997615814209,1
3,3,0.999997615814209,1
3,3,1.0,1
0,0,0.9999939203262329,1
1,1,0.9998843669891357,1
9,9,0.9999932050704956,1
0,0,0.9999716281890869,1
0,0,0.9999650716781616,1
8,8,0.9999189376831055,1
0,0,0.9999923706054688,1
2,2,0.9979615211486816,1
9,9,0.999997615814209,1
4,4,0.999359667301178,1
6,6,0.9999978542327881,1
8,8,0.9994590878486633,1
0,0,0.9999562501907349,1
5,5,0.9980098605155945,1
3,3,1.0,1
9,9,0.9999973773956299,1
8,8,0.999961256980896,1
7,7,0.9989222288131714,1
0,0,0.9999957084655762,1
0,0,0.999996542930603,1
9,9,0.9996479749679565,1
3,3,0.9999977350234985,1
9,9,0.9997193217277527,1
1,1,0.9953012466430664,1
0,0,0.9998233914375305,1
6,6,0.9999995231628418,1
0,0,0.9999485015869141,1
9,9,0.9999877214431763,1
0,0,0.9999970197677612,1
9,9,0.9999983310699463,1
9,9,0.9999912977218628,1
0,0,0.9999853372573853,1
8,8,0.9999692440032959,1
4,4,0.9965873956680298,1
8,8,0.9984001517295837,1
7,7,0.9997838139533997,1
8,8,0.9988996982574463,1
6,6,0.9994875192642212,1
9,9,0.9999988079071045,1
0,0,0.9980402588844299,1
0,0,0.9999991655349731,1
1,1,0.9241178035736084,1
8,8,0.9999903440475464,1
9,9,0.9999717473983765,1
3,3,0.9999969005584717,1
1,1,0.7731227278709412,1
7,7,0.8184041976928711,1
8,8,0.9997499585151672,1
0,0,0.9999809265136719,1
3,3,0.9999933242797852,1
4,4,0.9992855191230774,1
4,4,0.9999645948410034,1
0,0,0.9999526739120483,1
2,2,0.9999991655349731,1
8,8,0.8679506778717041,1
8,8,0.9998780488967896,1
0,0,0.9999997615814209,1
0,0,0.9999873638153076,1
8,8,0.9990909099578857,1
8,8,0.9990839958190918,1
8,8,0.9999897480010986,1
8,8,0.9996166229248047,1
4,4,0.9999853372573853,1
9,9,0.9999927282333374,1
1,1,0.998288094997406,1
8,8,0.9991891980171204,1
6,6,1.0,1
0,0,0.9999833106994629,1
2,2,0.9999934434890747,1
8,8,0.9997221827507019,1
2,2,0.9999755620956421,1
0,0,0.9999957084655762,1
1,1,0.9995861649513245,1
0,0,0.9999425411224365,1
1,1,0.9697031378746033,1
4,4,0.9959812164306641,1
1,1,0.9997484087944031,1
1,1,0.9994410872459412,1
0,0,0.999998927116394,1
4,4,0.9971139430999756,1
8,8,0.9900233149528503,1
0,0,0.9996477365493774,1
3,3,0.9999997615814209,1
8,8,0.9968116879463196,1
8,8,0.999942421913147,1
4,4,0.9999567270278931,1
2,2,0.9999971389770508,1
8,8,0.9996929168701172,1
2,2,0.9999761581420898,1
9,9,0.9999406337738037,1
5,5,0.9999678134918213,1
0,0,0.999935507774353,1
4,4,1.0,1
9,9,0.9999948740005493,1
6,6,0.9995546936988831,1
9,9,0.9999971389770508,1
7,7,0.9753103256225586,1
6,6,0.9967453479766846,1
9,9,0.9999966621398926,1
0,0,1.0,1
5,5,0.9999992847442627,1
4,4,0.9996803998947144,1
4,4,0.999505877494812,1
7,7,0.9996823072433472,1
9,9,0.9997536540031433,1
9,9,0.999953031539917,1
4,4,0.9999998807907104,1
0,0,0.9999954700469971,1
4,4,0.9999477863311768,1
0,0,0.9999043941497803,1
1,1,0.9992676377296448,1
8,8,0.9867026805877686,1
8,8,0.9578595161437988,1
6,6,0.9999896287918091,1
8,8,0.9999904632568359,1
0,0,1.0,1
4,4,0.9999948740005493,1
6,6,0.9998922348022461,1
8,8,0.9901958107948303,1
4,4,0.999982476234436,1
8,8,0.9991126656532288,1
5,5,0.99965500831604,1
7,7,0.9897406101226807,1
8,8,0.9905508756637573,1
4,4,0.9999985694885254,1
1,1,0.9579499959945679,1
6,6,0.9995720982551575,1
9,9,0.9999798536300659,1
8,8,0.9828113913536072,1
6,6,0.9999872446060181,1
5,5,0.9868931770324707,1
9,9,0.9524818062782288,1
1,1,0.9999384880065918,1
9,9,0.9999281167984009,1
6,6,0.9999997615814209,1
1,1,0.999994158744812,1
4,4,0.9999908208847046,1
5,5,0.9999908208847046,1
0,0,0.9999974966049194,1
5,5,0.9998999834060669,1
4,4,0.9985559582710266,1
3,3,0.9999997615814209,1
8,8,0.999943733215332,1
4,4,0.9989769458770752,1
4,4,0.9997708201408386,1
9,9,0.9999992847442627,1
6,6,0.9999849796295166,1
8,8,0.9999560117721558,1
2,2,0.9999997615814209,1
0,0,0.9998606443405151,1
9,9,0.9999958276748657,1
6,6,0.9999731779098511,1
0,0,0.9999779462814331,1
7,7,0.9962659478187561,1
7,7,0.9999605417251587,1
5,5,0.9999567270278931,1
2,2,0.819503128528595,1
1,1,0.7511306405067444,1
2,2,0.9999291896820068,1
9,9,0.9999021291732788,1
1,6,0.7970541715621948,0
8,8,0.9700372815132141,1
4,4,0.9998900890350342,1
9,9,0.9999300241470337,1
8,8,0.9997196793556213,1
1,1,0.9973496198654175,1
4,4,0.9999873638153076,1
0,0,0.9999344348907471,1
6,6,0.9999850988388062,1
9,9,0.9978386759757996,1
0,0,0.9999916553497314,1
7,7,0.9998476505279541,1
8,8,0.9999954700469971,1
1,6,0.9951648712158203,0
0,0,1.0,1
5,5,0.9999853372573853,1
6,6,0.9990077614784241,1
9,9,0.9999959468841553,1
0,0,0.9998295307159424,1
0,0,0.9999914169311523,1
8,8,0.9999772310256958,1
1,1,0.9957475066184998,1
1,1,0.9182467460632324,1
0,0,0.9999135732650757,1
8,8,0.9998273849487305,1
4,4,0.9999610185623169,1
3,3,0.9999997615814209,1
0,0,0.9999963045120239,1
8,8,0.99826580286026,1
3,3,0.9999761581420898,1
0,0,0.9999995231628418,1
1,1,0.7527968287467957,1
8,8,0.9997653365135193,1
1,1,0.9977007508277893,1
3,3,0.9999958276748657,1
0,0,0.9999997615814209,1
4,4,0.9983108043670654,1
5,5,0.9997758269309998,1
8,8,0.9911730885505676,1
1,1,0.9978969097137451,1
1,1,0.9977626800537109,1
0,0,0.9996572732925415,1
4,4,0.9999071359634399,1
4,4,0.9999997615814209,1
5,5,0.9999163150787354,1
2,2,0.9999489784240723,1
6,6,0.9993937015533447,1
5,5,0.9877281188964844,1
4,4,0.9997029900550842,1
4,4,0.9989983439445496,1
9,9,0.9999693632125854,1
8,8,0.9958509206771851,1
7,7,0.9925227761268616,1
0,0,0.9999998807907104,1
4,4,0.9999959468841553,1
7,7,0.9918301701545715,1
9,9,0.9999538660049438,1
3,3,0.9999960660934448,1
0,0,0.9999998807907104,1
4,4,0.9999256134033203,1
5,5,0.9999864101409912,1
7,7,0.9999979734420776,1
8,8,0.9999233484268188,1
2,2,0.9980571866035461,1
8,8,0.999695897102356,1
3,3,0.999969482421875,1
7,7,1.0,1
8,8,0.9999744892120361,1
7,7,0.9939624667167664,1
3,3,0.9999985694885254,1
8,8,0.9997469782829285,1
5,5,0.9996998310089111,1
8,8,0.9808783531188965,1
4,4,0.9994496703147888,1
9,9,0.9975408315658569,1
4,4,0.9997139573097229,1
0,0,0.9999754428863525,1
1,1,0.7805138230323792,1
0,0,0.9999990463256836,1
6,6,0.9991633892059326,1
0,0,0.9999862909317017,1
3,3,0.9999972581863403,1
0,0,0.9999704360961914,1
0,0,0.9999628067016602,1
8,8,0.9998507499694824,1
6,6,0.9989890456199646,1
7,7,0.9936347007751465,1
4,4,0.9999324083328247,1
8,8,0.995796799659729,1
0,0,0.9999603033065796,1
3,3,0.9999949932098389,1
8,8,0.9824603199958801,1
4,4,0.9998975992202759,1
0,0,0.9998648166656494,1
8,8,0.7768388390541077,1
9,9,0.9999767541885376,1
6,6,0.9998438358306885,1
9,9,0.999998927116394,1
7,7,0.999869704246521,1
3,3,0.9999988079071045,1
0,0,0.9999032020568848,1
8,8,0.9975559711456299,1
5,5,0.999535322189331,1
6,6,0.9997994303703308,1
0,0,0.9999982118606567,1
7,7,0.9991196990013123,1
0,0,0.9997660517692566,1
7,7,0.9999022483825684,1
0,0,0.9999847412109375,1
0,0,0.9999985694885254,1
0,0,0.9999929666519165,1
6,6,1.0,1
6,6,0.9999916553497314,1
0,0,1.0,1
4,4,0.9999994039535522,1
4,4,0.904224157333374,1
4,4,0.9999679327011108,1
7,7,0.9999997615814209,1
9,9,0.9999756813049316,1
9,9,1.0,1
1,1,0.999211311340332,1
4,4,0.8741346001625061,1
7,7,0.9981866478919983,1
3,3,0.9999743700027466,1
2,2,0.9999991655349731,1
5,5,0.999962329864502,1
8,8,0.9988162517547607,1
3,3,0.9999995231628418,1
7,7,0.9999945163726807,1
0,0,0.9996768236160278,1
3,3,0.9999982118606567,1
7,7,0.9995181560516357,1
9,9,0.9988849759101868,1
8,8,0.9999996423721313,1
2,2,0.9999889135360718,1
1,0,0.4516291320323944,0
9,9,0.9999995231628418,1
8,8,0.999432384967804,1
8,8,0.9733753204345703,1
1,1,0.9996460676193237,1
1,1,0.9998390674591064,1
2,2,0.999995231628418,1
8,8,0.9989718198776245,1
0,0,0.9999966621398926,1
8,8,0.9999845027923584,1
0,0,0.9999741315841675,1
5,5,0.9999963045120239,1
2,2,0.9999974966049194,1
0,0,0.9997439980506897,1
0,0,0.9999321699142456,1
1,1,0.9998026490211487,1
3,3,0.9999873638153076,1
1,1,0.9993535876274109,1
